Datetime,Province,PM25,predicted,residual
2025-09-27 12:00:00,Chiang Mai,4.6,4.9132247,0.31322469711303746
2025-09-27 13:00:00,Chiang Mai,5.1,5.3926926,0.2926925659179691
2025-09-27 14:00:00,Chiang Mai,6.1,5.6446533,-0.45534667968749964
2025-09-27 15:00:00,Chiang Mai,6.4,6.516472,0.1164718627929684
2025-09-27 16:00:00,Chiang Mai,7.2,6.609742,-0.5902578353881838
2025-09-27 17:00:00,Chiang Mai,12.0,8.59742,-3.4025802612304688
2025-09-27 18:00:00,Chiang Mai,14.4,15.813599,1.4135986328124996
2025-09-27 19:00:00,Chiang Mai,24.3,19.83727,-4.462729263305665
2025-09-27 20:00:00,Chiang Mai,27.9,24.463058,-3.436941528320311
2025-09-27 21:00:00,Chiang Mai,22.8,27.277514,4.47751350402832
2025-09-27 22:00:00,Chiang Mai,16.0,19.540598,3.540597915649414
2025-09-27 23:00:00,Chiang Mai,15.0,13.632366,-1.3676338195800781
2025-09-28 00:00:00,Chiang Mai,12.7,13.125656,0.4256561279296882
2025-09-28 01:00:00,Chiang Mai,10.7,10.836726,0.13672618865966868
2025-09-28 02:00:00,Chiang Mai,10.0,9.354729,-0.6452713012695312
2025-09-28 03:00:00,Chiang Mai,9.0,9.043031,0.043030738830566406
2025-09-28 04:00:00,Chiang Mai,8.3,8.15873,-0.14127044677734446
2025-09-28 05:00:00,Chiang Mai,7.9,7.87325,-0.026749992370605824
2025-09-28 06:00:00,Chiang Mai,7.6,7.562047,-0.037952995300292613
2025-09-28 07:00:00,Chiang Mai,6.9,7.153695,0.2536951065063473
2025-09-28 08:00:00,Chiang Mai,7.2,8.412631,1.212631034851074
2025-09-28 09:00:00,Chiang Mai,7.4,7.561166,0.1611658096313473
2025-09-28 10:00:00,Chiang Mai,7.5,7.113805,-0.38619518280029297
2025-09-28 11:00:00,Chiang Mai,7.8,7.2122507,-0.5877492904663084
2025-09-28 12:00:00,Chiang Mai,7.7,7.911768,0.21176795959472638
2025-09-28 13:00:00,Chiang Mai,7.0,7.754532,0.7545318603515625
2025-09-28 14:00:00,Chiang Mai,8.0,7.048765,-0.9512348175048828
2025-09-28 15:00:00,Chiang Mai,8.5,8.286749,-0.21325111389160156
2025-09-28 16:00:00,Chiang Mai,9.1,8.430558,-0.6694417953491207
2025-09-28 17:00:00,Chiang Mai,10.2,10.625425,0.4254253387451179
2025-09-28 18:00:00,Chiang Mai,21.0,13.033636,-7.966363906860352
2025-09-28 19:00:00,Chiang Mai,21.9,22.778028,0.8780284881591811
2025-09-28 20:00:00,Chiang Mai,24.9,23.41866,-1.4813407897949205
2025-09-28 21:00:00,Chiang Mai,22.7,24.46125,1.761250305175782
2025-09-28 22:00:00,Chiang Mai,21.2,20.280264,-0.9197360992431634
2025-09-28 23:00:00,Chiang Mai,19.1,19.671692,0.5716918945312486
2025-09-29 00:00:00,Chiang Mai,16.3,17.192251,0.8922512054443352
2025-09-29 01:00:00,Chiang Mai,13.9,14.534656,0.6346555709838864
2025-09-29 02:00:00,Chiang Mai,12.4,12.689383,0.2893825531005856
2025-09-29 03:00:00,Chiang Mai,10.9,11.181479,0.281479454040527
2025-09-29 04:00:00,Chiang Mai,9.6,9.794695,0.19469490051269567
2025-09-29 05:00:00,Chiang Mai,8.9,8.908464,0.008464431762694957
2025-09-29 06:00:00,Chiang Mai,8.6,8.911171,0.3111709594726566
2025-09-29 07:00:00,Chiang Mai,7.9,9.059407,1.1594072341918942
2025-09-29 08:00:00,Chiang Mai,10.0,8.18331,-1.816690444946289
2025-09-29 09:00:00,Chiang Mai,8.5,9.941427,1.441427230834961
2025-09-29 10:00:00,Chiang Mai,5.4,7.8770313,2.477031326293945
2025-09-29 11:00:00,Chiang Mai,3.3,5.5751395,2.2751395225524904
2025-09-29 12:00:00,Chiang Mai,2.8,3.9404047,1.1404046535491945
2025-09-29 13:00:00,Chiang Mai,2.5,3.6850307,1.1850306987762451
2025-09-29 14:00:00,Chiang Mai,2.5,3.8069398,1.3069398403167725
2025-09-29 15:00:00,Chiang Mai,2.6,4.0846825,1.4846824645996093
2025-09-29 16:00:00,Chiang Mai,2.9,3.940361,1.0403610229492188
2025-09-29 17:00:00,Chiang Mai,4.7,4.528085,-0.17191476821899432
2025-09-29 18:00:00,Chiang Mai,12.5,8.06065,-4.439350128173828
2025-09-29 19:00:00,Chiang Mai,28.5,16.4727,-12.027299880981445
2025-09-29 20:00:00,Chiang Mai,24.3,29.136194,4.836194229125976
2025-09-29 21:00:00,Chiang Mai,21.4,20.230276,-1.1697238922119126
2025-09-29 22:00:00,Chiang Mai,19.3,19.405655,0.10565490722656179
2025-09-29 23:00:00,Chiang Mai,18.2,17.49096,-0.7090408325195305
2025-09-30 00:00:00,Chiang Mai,17.2,16.69351,-0.5064899444580071
2025-09-30 01:00:00,Chiang Mai,14.5,15.87334,1.3733396530151367
2025-09-30 02:00:00,Chiang Mai,12.1,12.796896,0.6968959808349613
2025-09-30 03:00:00,Chiang Mai,9.6,10.482651,0.8826507568359379
2025-09-30 04:00:00,Chiang Mai,6.6,8.736869,2.1368688583374027
2025-09-30 05:00:00,Chiang Mai,6.5,6.6048584,0.1048583984375
2025-09-30 06:00:00,Chiang Mai,6.0,6.521621,0.5216212272644043
2025-09-30 07:00:00,Chiang Mai,8.5,5.8324485,-2.6675515174865723
2025-09-30 08:00:00,Chiang Mai,9.1,9.199308,0.09930839538574254
2025-09-30 09:00:00,Chiang Mai,7.7,8.84923,1.1492298126220701
2025-09-30 10:00:00,Chiang Mai,6.9,6.95342,0.05342016220092738
2025-09-30 11:00:00,Chiang Mai,5.8,6.666678,0.8666779518127443
2025-09-30 12:00:00,Chiang Mai,5.5,5.5490584,0.04905843734741211
2025-09-30 13:00:00,Chiang Mai,3.7,5.519172,1.8191721916198729
2025-09-30 14:00:00,Chiang Mai,3.0,4.0072036,1.0072035789489746
2025-09-30 15:00:00,Chiang Mai,3.0,3.5592391,0.5592391490936279
2025-09-30 16:00:00,Chiang Mai,3.1,3.377433,0.27743306159973136
2025-09-30 17:00:00,Chiang Mai,4.1,4.2546544,0.15465440750122106
2025-09-30 18:00:00,Chiang Mai,6.1,7.6385465,1.538546466827393
2025-09-30 19:00:00,Chiang Mai,9.1,13.06154,3.9615396499633793
2025-09-30 20:00:00,Chiang Mai,8.3,10.22228,1.9222795486450188
2025-09-30 21:00:00,Chiang Mai,7.0,7.6630583,0.6630582809448242
2025-09-30 22:00:00,Chiang Mai,7.8,6.258831,-1.541168975830078
2025-09-30 23:00:00,Chiang Mai,7.8,7.935278,0.13527793884277362
2025-10-01 00:00:00,Chiang Mai,6.3,7.314838,1.01483793258667
2025-10-01 01:00:00,Chiang Mai,4.0,5.3595905,1.3595905303955078
2025-10-01 02:00:00,Chiang Mai,3.6,3.9852216,0.38522162437438956
2025-10-01 03:00:00,Chiang Mai,3.2,3.4397998,0.2397997856140135
2025-10-01 04:00:00,Chiang Mai,3.2,3.235675,0.03567509651184064
2025-10-01 05:00:00,Chiang Mai,3.2,3.977231,0.7772310256958006
2025-10-01 06:00:00,Chiang Mai,3.2,3.608066,0.40806608200073224
2025-10-01 07:00:00,Chiang Mai,2.7,4.1098475,1.4098475456237791
2025-10-01 08:00:00,Chiang Mai,4.8,3.45383,-1.3461699962615965
2025-10-01 09:00:00,Chiang Mai,3.5,5.527232,2.0272321701049805
2025-10-01 10:00:00,Chiang Mai,3.9,3.7266366,-0.17336335182189933
2025-10-01 11:00:00,Chiang Mai,3.8,4.550889,0.7508890151977541
2025-10-01 12:00:00,Chiang Mai,4.1,3.5828896,-0.517110443115234
2025-10-01 13:00:00,Chiang Mai,3.0,4.426408,1.426407814025879
2025-10-01 14:00:00,Chiang Mai,3.0,2.9386733,-0.06132674217224121
2025-10-01 15:00:00,Chiang Mai,2.8,3.3520658,0.5520658016204836
2025-10-01 16:00:00,Chiang Mai,3.3,3.0576682,-0.2423317909240721
2025-10-01 17:00:00,Chiang Mai,4.3,4.077179,-0.22282104492187482
2025-10-01 18:00:00,Chiang Mai,7.8,5.5702353,-2.2297647476196287
2025-10-01 19:00:00,Chiang Mai,19.9,13.524858,-6.375141525268553
2025-10-01 20:00:00,Chiang Mai,20.8,19.274572,-1.5254276275634773
2025-10-01 21:00:00,Chiang Mai,19.7,20.383251,0.6832511901855476
2025-10-01 22:00:00,Chiang Mai,20.3,18.88986,-1.4101398468017585
2025-10-01 23:00:00,Chiang Mai,23.1,20.330257,-2.769742584228517
2025-10-02 00:00:00,Chiang Mai,25.8,22.613928,-3.1860721588134773
2025-10-02 01:00:00,Chiang Mai,21.9,24.269009,2.369008636474611
2025-10-02 02:00:00,Chiang Mai,18.9,18.184929,-0.7150711059570298
2025-10-02 03:00:00,Chiang Mai,16.6,15.8723,-0.7276998519897475
2025-10-02 04:00:00,Chiang Mai,16.4,14.0003805,-2.3996194839477525
2025-10-02 05:00:00,Chiang Mai,16.6,15.669661,-0.9303394317626967
2025-10-02 06:00:00,Chiang Mai,16.4,16.207384,-0.19261589050292827
2025-10-02 07:00:00,Chiang Mai,6.2,15.02293,8.822930145263673
2025-10-02 08:00:00,Chiang Mai,6.4,7.094589,0.6945892333984371
2025-10-02 09:00:00,Chiang Mai,7.4,8.032571,0.6325708389282223
2025-10-02 10:00:00,Chiang Mai,6.1,8.074714,1.9747137069702152
2025-10-02 11:00:00,Chiang Mai,5.8,6.374952,0.5749518394470217
2025-10-02 12:00:00,Chiang Mai,5.4,6.412178,1.012178039550781
2025-10-02 13:00:00,Chiang Mai,5.2,5.581312,0.3813121795654295
2025-10-02 14:00:00,Chiang Mai,5.6,4.7951474,-0.8048525810241696
2025-10-02 15:00:00,Chiang Mai,6.0,6.012489,0.012488842010498047
2025-10-02 16:00:00,Chiang Mai,6.3,6.072007,-0.22799282073974592
2025-10-02 17:00:00,Chiang Mai,7.0,7.096273,0.09627294540405273
2025-10-02 18:00:00,Chiang Mai,11.1,9.278637,-1.8213630676269528
2025-10-02 19:00:00,Chiang Mai,22.9,18.929632,-3.97036781311035
2025-10-02 20:00:00,Chiang Mai,19.4,23.40981,4.0098091125488295
2025-10-02 21:00:00,Chiang Mai,18.1,16.5837,-1.5162998199462905
2025-10-02 22:00:00,Chiang Mai,18.5,17.314964,-1.1850357055664062
2025-10-02 23:00:00,Chiang Mai,17.0,18.190107,1.1901073455810547
2025-10-03 00:00:00,Chiang Mai,12.3,15.564092,3.2640916824340813
2025-10-03 01:00:00,Chiang Mai,9.6,9.928611,0.3286108016967777
2025-10-03 02:00:00,Chiang Mai,9.4,8.282538,-1.1174615859985355
2025-10-03 03:00:00,Chiang Mai,8.8,9.222139,0.4221393585205071
2025-10-03 04:00:00,Chiang Mai,7.8,8.191272,0.3912717819213869
2025-10-03 05:00:00,Chiang Mai,8.1,6.98373,-1.1162701606750485
2025-10-03 06:00:00,Chiang Mai,9.2,8.38466,-0.8153402328491204
2025-10-03 07:00:00,Chiang Mai,8.1,9.3291645,1.2291645050048832
2025-10-03 08:00:00,Chiang Mai,9.6,8.089631,-1.5103689193725582
2025-10-03 09:00:00,Chiang Mai,9.2,10.133767,0.9337671279907234
2025-10-03 10:00:00,Chiang Mai,10.2,8.759037,-1.4409629821777337
2025-10-03 11:00:00,Chiang Mai,10.4,10.281713,-0.11828746795654332
2025-10-03 12:00:00,Chiang Mai,10.6,10.157782,-0.4422183990478512
2025-10-03 13:00:00,Chiang Mai,10.4,11.218762,0.8187623977661129
2025-10-03 14:00:00,Chiang Mai,10.4,9.651868,-0.7481321334838871
2025-10-03 15:00:00,Chiang Mai,10.9,9.7597885,-1.1402114868164066
2025-10-03 16:00:00,Chiang Mai,11.5,10.975175,-0.5248250961303711
2025-10-03 17:00:00,Chiang Mai,11.8,12.064109,0.26410884857177663
2025-10-03 18:00:00,Chiang Mai,15.9,14.624475,-1.2755254745483402
2025-10-03 19:00:00,Chiang Mai,16.0,22.651972,6.651971817016602
2025-10-03 20:00:00,Chiang Mai,16.2,16.488247,0.2882469177246101
2025-10-03 21:00:00,Chiang Mai,16.6,16.226904,-0.373096084594728
2025-10-03 22:00:00,Chiang Mai,18.7,17.586357,-1.1136428833007805
2025-10-03 23:00:00,Chiang Mai,21.0,19.051249,-1.948751449584961
2025-10-04 00:00:00,Chiang Mai,24.3,20.50955,-3.7904499053955085
2025-10-04 01:00:00,Chiang Mai,23.0,23.15037,0.15036964416503906
2025-10-04 02:00:00,Chiang Mai,20.8,20.714712,-0.08528785705566477
2025-10-04 03:00:00,Chiang Mai,19.2,18.461287,-0.7387134552001946
2025-10-04 04:00:00,Chiang Mai,17.5,17.464584,-0.0354156494140625
2025-10-04 05:00:00,Chiang Mai,16.2,16.276136,0.0761363983154304
2025-10-04 06:00:00,Chiang Mai,15.4,14.801603,-0.5983966827392582
2025-10-04 07:00:00,Chiang Mai,10.8,14.946138,4.146138381958007
2025-10-04 08:00:00,Chiang Mai,10.9,10.13918,-0.7608198165893558
2025-10-04 09:00:00,Chiang Mai,9.7,11.597796,1.8977964401245124
2025-10-04 10:00:00,Chiang Mai,9.1,9.513052,0.4130519866943363
2025-10-04 11:00:00,Chiang Mai,8.6,9.278945,0.6789449691772464
2025-10-04 12:00:00,Chiang Mai,8.9,8.621732,-0.2782682418823246
2025-10-04 13:00:00,Chiang Mai,8.8,9.3813505,0.5813505172729485
2025-10-04 14:00:00,Chiang Mai,8.8,9.169516,0.3695156097412102
2025-10-04 15:00:00,Chiang Mai,8.6,8.828017,0.22801723480224645
2025-10-04 16:00:00,Chiang Mai,8.6,8.6630125,0.06301250457763707
2025-10-04 17:00:00,Chiang Mai,10.1,9.910482,-0.1895175933837887
2025-10-04 18:00:00,Chiang Mai,15.6,13.709046,-1.8909536361694332
2025-10-04 19:00:00,Chiang Mai,18.7,18.575,-0.12499923706054616
2025-10-04 20:00:00,Chiang Mai,17.1,19.3084,2.2083992004394517
2025-10-04 21:00:00,Chiang Mai,17.9,15.456354,-2.443645858764647
2025-10-04 22:00:00,Chiang Mai,17.7,17.787096,0.08709602355957102
2025-10-04 23:00:00,Chiang Mai,22.2,17.777468,-4.4225322723388665
2025-10-05 00:00:00,Chiang Mai,26.1,23.247087,-2.852912521362306
2025-10-05 01:00:00,Chiang Mai,27.7,24.776836,-2.9231636047363274
2025-10-05 02:00:00,Chiang Mai,24.6,26.75538,2.1553806304931626
2025-10-05 03:00:00,Chiang Mai,23.0,21.85262,-1.1473808288574219
2025-10-05 04:00:00,Chiang Mai,22.9,21.503157,-1.396843338012694
2025-10-05 05:00:00,Chiang Mai,21.4,22.366499,0.9664989471435561
2025-10-05 06:00:00,Chiang Mai,21.1,19.871016,-1.2289844512939467
2025-10-05 07:00:00,Chiang Mai,4.1,20.363564,16.263563537597655
2025-10-05 08:00:00,Chiang Mai,7.1,6.5684066,-0.5315934181213375
2025-10-05 09:00:00,Chiang Mai,5.9,9.806804,3.906803703308105
2025-10-05 10:00:00,Chiang Mai,6.2,5.778535,-0.42146511077880877
2025-10-05 11:00:00,Chiang Mai,6.7,6.6286545,-0.07134552001953143
2025-10-05 12:00:00,Chiang Mai,6.7,7.275011,0.5750110626220701
2025-10-05 13:00:00,Chiang Mai,7.2,6.978758,-0.221242141723633
2025-10-05 14:00:00,Chiang Mai,6.8,7.788884,0.9888841629028322
2025-10-05 15:00:00,Chiang Mai,6.7,6.7750173,0.07501726150512678
2025-10-05 16:00:00,Chiang Mai,6.7,6.8803043,0.18030433654785138
2025-10-05 17:00:00,Chiang Mai,7.4,8.037042,0.6370416641235348
2025-10-05 18:00:00,Chiang Mai,10.1,10.1815605,0.08156051635742223
2025-10-05 19:00:00,Chiang Mai,15.7,17.050278,1.3502777099609382
2025-10-05 20:00:00,Chiang Mai,16.6,16.17473,-0.4252696990966811
2025-10-05 21:00:00,Chiang Mai,19.4,17.416859,-1.9831413269042955
2025-10-05 22:00:00,Chiang Mai,20.8,19.802076,-0.997923660278321
2025-10-05 23:00:00,Chiang Mai,23.4,21.164764,-2.2352355957031236
2025-10-06 00:00:00,Chiang Mai,22.8,24.44657,1.6465694427490227
2025-10-06 01:00:00,Chiang Mai,22.2,21.707935,-0.49206466674804616
2025-10-06 02:00:00,Chiang Mai,19.8,21.116018,1.3160182952880852
2025-10-06 03:00:00,Chiang Mai,18.2,17.317692,-0.8823081970214837
2025-10-06 04:00:00,Chiang Mai,16.3,16.417446,0.11744613647460866
2025-10-06 05:00:00,Chiang Mai,14.5,14.659667,0.1596670150756836
2025-10-06 06:00:00,Chiang Mai,13.0,12.933253,-0.06674671173095703
2025-10-06 07:00:00,Chiang Mai,9.6,10.845945,1.2459453582763675
2025-10-06 08:00:00,Chiang Mai,10.1,8.795138,-1.3048616409301754
2025-10-06 09:00:00,Chiang Mai,8.2,10.133065,1.9330652236938484
2025-10-06 10:00:00,Chiang Mai,6.0,7.756585,1.7565851211547852
2025-10-06 11:00:00,Chiang Mai,5.5,5.9532695,0.45326948165893555
2025-10-06 12:00:00,Chiang Mai,4.7,5.7063847,1.0063846588134764
2025-10-06 13:00:00,Chiang Mai,4.0,4.766994,0.7669939994812012
2025-10-06 14:00:00,Chiang Mai,3.6,4.428687,0.8286870956420898
2025-10-06 15:00:00,Chiang Mai,4.1,3.9460511,-0.153948879241943
2025-10-06 16:00:00,Chiang Mai,5.6,5.040516,-0.5594841003417965
2025-10-06 17:00:00,Chiang Mai,7.3,7.46247,0.16247005462646502
2025-10-06 18:00:00,Chiang Mai,11.4,10.264641,-1.1353591918945316
2025-10-06 19:00:00,Chiang Mai,27.4,17.961376,-9.438623809814452
2025-10-06 20:00:00,Chiang Mai,25.1,26.931091,1.8310913085937486
2025-10-06 21:00:00,Chiang Mai,26.5,22.347801,-4.152198791503906
2025-10-06 22:00:00,Chiang Mai,28.0,26.741915,-1.2580852508544922
2025-10-06 23:00:00,Chiang Mai,32.6,27.72881,-4.871190643310548
2025-10-07 00:00:00,Chiang Mai,28.9,31.260187,2.360187149047853
2025-10-07 01:00:00,Chiang Mai,26.9,25.253067,-1.646932983398436
2025-10-07 02:00:00,Chiang Mai,24.7,24.456823,-0.24317665100097585
2025-10-07 03:00:00,Chiang Mai,23.3,22.137318,-1.1626823425292976
2025-10-07 04:00:00,Chiang Mai,21.4,21.832024,0.43202362060547017
2025-10-07 05:00:00,Chiang Mai,19.3,19.092731,-0.20726852416992259
2025-10-07 06:00:00,Chiang Mai,17.8,17.314508,-0.48549156188964915
2025-10-07 07:00:00,Chiang Mai,22.8,15.906154,-6.893846321105958
2025-10-07 08:00:00,Chiang Mai,21.4,24.370836,2.9708362579345717
2025-10-07 09:00:00,Chiang Mai,19.8,19.233839,-0.566160964965821
2025-10-07 10:00:00,Chiang Mai,17.0,17.722218,0.7222175598144531
2025-10-07 11:00:00,Chiang Mai,15.2,15.775353,0.5753534317016609
2025-10-07 12:00:00,Chiang Mai,13.0,14.344948,1.3449478149414062
2025-10-07 13:00:00,Chiang Mai,10.7,12.597241,1.897241401672364
2025-10-07 14:00:00,Chiang Mai,11.0,10.162533,-0.8374671936035156
2025-10-07 15:00:00,Chiang Mai,11.4,12.010254,0.6102539062499996
2025-10-07 16:00:00,Chiang Mai,10.8,12.302591,1.5025913238525384
2025-10-07 17:00:00,Chiang Mai,11.9,11.423402,-0.47659816741943395
2025-10-07 18:00:00,Chiang Mai,16.9,14.789462,-2.1105379104614244
2025-10-07 19:00:00,Chiang Mai,20.2,22.68126,2.481259155273438
2025-10-07 20:00:00,Chiang Mai,21.7,20.719524,-0.9804756164550774
2025-10-07 21:00:00,Chiang Mai,24.9,22.514467,-2.3855327606201158
2025-10-07 22:00:00,Chiang Mai,26.3,25.168493,-1.1315067291259773
2025-10-07 23:00:00,Chiang Mai,27.3,25.668928,-1.631071853637696
2025-10-08 00:00:00,Chiang Mai,25.8,26.378754,0.5787536621093743
2025-10-08 01:00:00,Chiang Mai,23.7,23.510736,-0.18926353454589773
2025-10-08 02:00:00,Chiang Mai,21.0,22.017742,1.0177421569824219
2025-10-08 03:00:00,Chiang Mai,14.0,18.471884,4.471883773803711
2025-10-08 04:00:00,Chiang Mai,11.4,12.349348,0.9493480682373043
2025-10-08 05:00:00,Chiang Mai,10.9,9.32228,-1.5777200698852543
2025-10-08 06:00:00,Chiang Mai,11.0,10.316004,-0.6839962005615234
2025-10-08 07:00:00,Chiang Mai,2.9,12.150828,9.25082836151123
2025-10-08 08:00:00,Chiang Mai,3.9,5.9603386,2.060338592529297
2025-10-08 09:00:00,Chiang Mai,3.3,6.151079,2.8510791778564455
2025-10-08 10:00:00,Chiang Mai,3.9,4.854572,0.95457181930542
2025-10-08 11:00:00,Chiang Mai,5.2,5.7119412,0.5119412422180174
2025-10-08 12:00:00,Chiang Mai,6.5,6.176407,-0.3235931396484375
2025-10-08 13:00:00,Chiang Mai,7.7,6.676582,-1.0234181404113771
2025-10-08 14:00:00,Chiang Mai,9.3,7.9013834,-1.3986166000366218
2025-10-08 15:00:00,Chiang Mai,10.4,9.465746,-0.93425407409668
2025-10-08 16:00:00,Chiang Mai,12.1,10.559521,-1.5404792785644528
2025-10-08 17:00:00,Chiang Mai,13.1,13.23845,0.13845005035400426
2025-10-08 18:00:00,Chiang Mai,16.8,16.466002,-0.3339984893798835
2025-10-08 19:00:00,Chiang Mai,33.3,21.586208,-11.713791656494138
2025-10-08 20:00:00,Chiang Mai,34.0,31.397974,-2.6020259857177734
2025-10-08 21:00:00,Chiang Mai,27.4,32.425743,5.025743103027345
2025-10-08 22:00:00,Chiang Mai,21.9,23.345577,1.4455772399902358
2025-10-08 23:00:00,Chiang Mai,16.1,19.650946,3.550945663452147
2025-10-09 00:00:00,Chiang Mai,13.4,13.837177,0.43717727661132777
2025-10-09 01:00:00,Chiang Mai,9.6,11.111926,1.511926078796387
2025-10-09 02:00:00,Chiang Mai,8.4,8.028211,-0.3717893600463871
2025-10-09 03:00:00,Chiang Mai,7.9,7.30782,-0.592180156707764
2025-10-09 04:00:00,Chiang Mai,8.3,6.7990217,-1.5009782791137702
2025-10-09 05:00:00,Chiang Mai,9.1,8.996471,-0.10352859497070277
2025-10-09 06:00:00,Chiang Mai,9.6,9.199046,-0.4009538650512692
2025-10-09 07:00:00,Chiang Mai,6.2,10.223197,4.023196983337402
2025-10-09 08:00:00,Chiang Mai,7.9,7.739381,-0.16061916351318395
2025-10-09 09:00:00,Chiang Mai,7.3,9.47036,2.170359802246094
2025-10-09 10:00:00,Chiang Mai,7.2,7.155317,-0.04468317031860369
2025-10-09 11:00:00,Chiang Mai,7.7,7.430771,-0.2692291259765627
2025-10-09 12:00:00,Chiang Mai,8.7,8.153155,-0.5468446731567376
2025-10-09 13:00:00,Chiang Mai,9.4,9.62864,0.2286401748657223
2025-10-09 14:00:00,Chiang Mai,10.0,10.006982,0.006981849670410156
2025-10-09 15:00:00,Chiang Mai,10.9,10.67062,-0.22938003540039098
2025-10-09 16:00:00,Chiang Mai,11.7,11.8747425,0.17474250793457102
2025-10-09 17:00:00,Chiang Mai,13.0,13.3143635,0.3143634796142578
2025-10-09 18:00:00,Chiang Mai,22.8,16.279827,-6.520172882080079
2025-10-09 19:00:00,Chiang Mai,39.5,26.333626,-13.166374206542969
2025-10-09 20:00:00,Chiang Mai,47.7,40.34173,-7.358271789550784
2025-10-09 21:00:00,Chiang Mai,39.0,44.721924,5.721923828125
2025-10-09 22:00:00,Chiang Mai,29.6,31.471485,1.8714851379394517
2025-10-09 23:00:00,Chiang Mai,23.3,25.647194,2.3471939086914055
2025-10-10 00:00:00,Chiang Mai,13.6,20.399313,6.799312973022461
2025-10-10 01:00:00,Chiang Mai,11.9,11.284891,-0.6151088714599613
2025-10-10 02:00:00,Chiang Mai,12.2,10.007829,-2.1921712875366204
2025-10-10 03:00:00,Chiang Mai,12.7,11.517697,-1.1823026657104485
2025-10-10 04:00:00,Chiang Mai,12.5,12.5935335,0.09353351593017578
2025-10-10 05:00:00,Chiang Mai,13.0,11.588155,-1.4118452072143555
2025-10-10 06:00:00,Chiang Mai,14.5,13.504309,-0.9956912994384766
2025-10-10 07:00:00,Chiang Mai,9.9,15.508277,5.6082769393920895
2025-10-10 08:00:00,Chiang Mai,10.5,10.827223,0.3272228240966797
2025-10-10 09:00:00,Chiang Mai,11.9,11.886015,-0.013985061645508168
2025-10-10 10:00:00,Chiang Mai,12.8,12.542752,-0.25724773406982493
2025-10-10 11:00:00,Chiang Mai,12.5,12.756427,0.2564268112182617
2025-10-10 12:00:00,Chiang Mai,11.8,12.185573,0.38557262420654226
2025-10-10 13:00:00,Chiang Mai,11.1,11.3406315,0.24063148498535192
2025-10-10 14:00:00,Chiang Mai,11.1,11.0234995,-0.07650051116943324
2025-10-10 15:00:00,Chiang Mai,11.2,11.836328,0.6363275527954109
2025-10-10 16:00:00,Chiang Mai,11.8,11.777576,-0.022423553466797586
2025-10-10 17:00:00,Chiang Mai,13.0,13.317397,0.3173971176147461
2025-10-10 18:00:00,Chiang Mai,20.6,17.598911,-3.001088714599611
2025-10-10 19:00:00,Chiang Mai,31.8,24.224388,-7.575611877441407
2025-10-10 20:00:00,Chiang Mai,39.5,33.0883,-6.411701202392578
2025-10-10 21:00:00,Chiang Mai,42.6,38.440395,-4.159604644775392
2025-10-10 22:00:00,Chiang Mai,43.3,41.468105,-1.8318946838378878
2025-10-10 23:00:00,Chiang Mai,44.2,42.507565,-1.6924354553222685
2025-10-11 00:00:00,Chiang Mai,44.0,43.030357,-0.9696426391601562
2025-10-11 01:00:00,Chiang Mai,39.6,42.905083,3.3050827026367173
2025-10-11 02:00:00,Chiang Mai,35.4,33.861732,-1.5382675170898423
2025-10-11 03:00:00,Chiang Mai,32.4,31.044598,-1.3554023742675767
2025-10-11 04:00:00,Chiang Mai,30.5,30.322378,-0.17762184143066406
2025-10-11 05:00:00,Chiang Mai,30.7,28.182743,-2.5172569274902337
2025-10-11 06:00:00,Chiang Mai,28.2,29.946508,1.7465084075927741
2025-10-11 07:00:00,Chiang Mai,27.0,26.65057,-0.3494300842285156
2025-10-11 08:00:00,Chiang Mai,30.4,26.966135,-3.4338649749755845
2025-10-11 09:00:00,Chiang Mai,22.6,30.71892,8.118919754028319
2025-10-11 10:00:00,Chiang Mai,14.2,19.904545,5.704544830322266
2025-10-11 11:00:00,Chiang Mai,10.9,12.574375,1.6743751525878903
2025-10-11 12:00:00,Chiang Mai,10.1,10.066132,-0.033868408203124645
2025-10-11 13:00:00,Chiang Mai,10.0,10.205086,0.20508575439453125
2025-10-11 14:00:00,Chiang Mai,10.5,10.86607,0.3660697937011719
2025-10-11 15:00:00,Chiang Mai,10.9,11.825652,0.9256521224975582
2025-10-11 16:00:00,Chiang Mai,11.9,12.608205,0.7082048416137692
2025-10-11 17:00:00,Chiang Mai,15.7,14.02903,-1.670970153808593
2025-10-11 18:00:00,Chiang Mai,21.7,21.725023,0.025023269653321023
2025-10-11 19:00:00,Chiang Mai,26.1,25.818537,-0.28146324157714986
2025-10-11 20:00:00,Chiang Mai,31.1,27.172705,-3.927295303344728
2025-10-11 21:00:00,Chiang Mai,35.9,32.57685,-3.3231491088867173
2025-10-11 22:00:00,Chiang Mai,38.8,37.104786,-1.695214080810544
2025-10-11 23:00:00,Chiang Mai,40.7,38.72913,-1.9708702087402372
2025-10-12 00:00:00,Chiang Mai,40.7,40.325096,-0.3749038696289091
2025-10-12 01:00:00,Chiang Mai,38.1,39.416435,1.3164352416992173
2025-10-12 02:00:00,Chiang Mai,35.5,35.00336,-0.4966392517089844
2025-10-12 03:00:00,Chiang Mai,32.9,32.282005,-0.6179946899414048
2025-10-12 04:00:00,Chiang Mai,31.4,31.07534,-0.32465972900390483
2025-10-12 05:00:00,Chiang Mai,34.7,30.020477,-4.679522705078128
